,ATpLS,target
1364,13.55445003,0
1365,77.34030907,0
1366,9.991860419,1
1367,71.49028826,1
1368,182.7154362,1
1369,142.6849506,0
1370,16.11350345,1
1371,152.5486977,0
1372,56.62008754,0
1373,34.5787826,0
1374,47.79916147,1
1375,113.9666348,0
1376,139.0308353,1
1377,39.2016239,0
1378,84.54332037,1
1379,71.81971116,1
1380,148.8350114,1
1381,25.65505366,0
1382,8.161774628,0
1383,129.2937482,1
1384,7.069932254,1
1385,101.7736827,1
1386,50.3493729,0
1387,94.99531031,1
1388,24.41182482,0
1389,98.79318506,1
1390,107.2968762,1
1391,62.46949289,0
1392,3.249904559,0
1393,14.30502764,1
1394,22.27048083,1
1395,24.11713061,1
1396,65.78895624,1
1397,16.23526245,1
1398,29.86165052,1
1399,87.49021842,0
1400,39.41348884,1
1401,87.74250779,0
1402,57.30745837,1
1403,21.74761713,1
1404,21.78315608,1
1405,65.86375297,0
1406,10.1369607,1
1407,64.06300728,1
1408,10.94210549,1
1409,26.91831411,0
1410,33.04760319,1
1411,18.55225269,1
1412,2.457365756,1
1413,64.82025342,1
1414,0.248765965,1
1415,38.71181521,1
1416,30.09602188,0
1417,13.90468633,1
1418,44.57558932,0
1419,35.65027569,0
1420,4.822498517,1
1421,116.5431928,0
1422,173.8331841,1
1423,9.844205717,1
1424,41.67186662,1
1425,4.249694144,0
1426,7.699028305,0
1427,28.12569189,0
1428,15.90179115,1
1429,183.6771793,1
1430,79.8107518,1
1431,11.07415695,0
1432,9.114644371,1
1433,37.06932742,1
1434,12.29688984,0
1435,49.42295438,1
1436,6.811978289,1
1437,65.74216075,0
1438,55.61366253,1
1439,0.534561058,0
1440,48.74674786,1
1441,131.7042535,1
1442,20.19201524,1
1443,7.970463377,1
1444,66.97941682,1
1445,36.39911508,1
1446,157.9443299,1
1447,3.787574957,1
1448,174.3270122,0
1449,8.978439449,1
1450,40.18352014,0
1451,14.13401951,1
1452,54.98474667,0
1453,93.52030337,1
1454,129.9936867,1
1455,36.78672566,1
1456,10.54472336,0
1457,90.58533165,1
1458,83.47673797,1
1459,3.430662645,1
1460,10.08663802,0
1461,71.76877207,1
1462,129.6669495,1
1463,138.0779752,1
1464,10.5032163,0
1465,144.5176354,0
1466,20.77782685,1
1467,231.3046177,1
1468,33.12441931,0
1469,63.78705734,0
1470,86.0403801,0
1471,9.042887503,0
1472,2.299928459,1
1473,19.64074134,0
1474,56.93433887,1
1475,4.051212168,0
1476,202.5755996,1
1477,10.11006779,0
1478,12.38571884,1
1479,3.912935591,0
1480,99.53186582,0
1481,27.13975115,0
1482,20.37109312,0
1483,40.73119721,1
1484,33.83161258,1
1485,0.554727003,0
1486,6.906570026,0
1487,55.79953975,1
1488,20.11468888,0
1489,121.4752795,0
1490,44.57545633,1
1491,92.77072923,0
1492,0.25255417,1
1493,18.14545909,0
1494,20.2894143,1
1495,19.34912373,0
1496,18.86742475,0
1497,17.56018083,1
1498,22.07628468,0
1499,79.41195079,0
1500,97.79727426,1
1501,8.362568825,0
1502,6.059214503,1
1503,151.5077327,0
1504,22.94720731,1
1505,49.1278333,1
1506,0.559322883,1
1507,63.30828788,1
1508,52.83333539,0
1509,36.20102348,0
1510,79.06432562,1
1511,43.65189096,1
1512,32.53482709,1
1513,8.598225513,1
1514,60.69297057,1
1515,28.70465214,1
1516,20.71543823,0
1517,47.09418519,1
1518,14.54659616,1
1519,40.10933994,1
1520,42.70597568,0
1521,19.67237925,1
1522,0.029554983,0
1523,21.1259952,1
1524,32.28613622,1
1525,62.98694846,1
1526,2.428554707,0
1527,5.84685534,1
1528,12.6014914,1
1529,54.57851377,0
1530,31.98043871,1
1531,73.66691803,1
1532,79.156362,1
1533,67.67755335,1
1534,33.45272169,0
1535,5.839124257,1
1536,14.2125377,1
1537,69.29320824,1
1538,22.03608378,1
1539,15.84891663,1
1540,16.59970681,1
1541,147.9669661,0
1542,201.3941747,1
1543,13.89837561,0
1544,3.149234422,1
1545,56.00537395,1
1546,3.351847662,1
1547,38.13706175,0
1548,21.08922694,1
1549,68.53849441,1
1550,65.09056794,1
1551,72.59880089,1
1552,50.19339036,1
1553,301.3050903,1
1554,7.287844807,0
1555,176.309293,1
1556,51.03739301,0
1557,51.54537456,1
1558,88.26033808,0
1559,16.08265405,1
1560,67.85761976,0
1561,185.9015676,1
1562,109.6231215,1
1563,5.575090417,0
1564,50.07640752,1
1565,75.87292765,1
1566,66.27235418,1
1567,44.88105564,1
1568,40.67376583,0
1569,12.18163561,0
1570,20.19536627,1
1571,85.83956086,0
1572,16.84962336,1
1573,29.71448654,0
1574,2.722308228,1
1575,67.79412042,0
1576,3.096863862,1
1577,67.36555437,1
1578,90.96287948,1
1579,17.92063699,1
1580,99.44286371,1
1581,10.27890571,1
1582,86.45401291,0
1583,6.75477725,0
1584,19.30009586,0
1585,70.47944076,0
1586,29.50491856,1
1587,31.61745929,1
1588,87.75955988,0
1589,33.9935351,1
1590,20.37411618,1
1591,21.10321806,1
1592,34.48739499,1
1593,19.12962476,1
1594,40.97617675,1
1595,85.46243851,0
1596,0.109835711,1
1597,7.322769582,0
1598,39.96975174,0
1599,6.981168005,1
1600,154.1397861,1
1601,41.43772106,1
1602,0.302737765,0
1603,37.9864831,1
1604,37.67486125,1
1605,24.09746199,0
1606,59.13773906,1
1607,27.70698709,1
1608,53.29678041,1
1609,1.290807109,0
1610,22.54816286,1
1611,3.144753373,1
1612,17.83665936,0
1613,57.38227102,0
1614,154.5921956,1
1615,16.18963905,0
1616,47.12842288,0
1617,4.046148387,0
1618,229.4167339,1
1619,28.94165009,0
1620,52.27766889,1
1621,197.4679835,1
1622,19.41910376,1
1623,76.17458675,1
1624,23.1976921,0
1625,161.0667619,1
1626,5.196341741,1
1627,37.2043611,1
1628,73.84546327,1
1629,0.58438738,1
1630,14.31087716,0
1631,54.15586058,0
1632,93.40341077,1
1633,60.28639317,1
1634,102.1547332,1
1635,37.04223882,0
1636,6.967506987,1
1637,18.09253617,0
1638,131.6779597,0
1639,35.5171376,1
1640,33.83794701,1
1641,89.61756089,1
1642,24.47638901,0
1643,36.04989055,0
1644,16.6314761,1
1645,43.19951255,1
1646,2.23243634,1
1647,86.02789524,0
1648,41.10874808,1
1649,27.92710302,1
1650,30.27690193,0
1651,4.638604652,0
1652,149.7998261,0
1653,1.947923649,1
1654,17.18479332,0
1655,103.4264016,0
1656,5.042439693,0
1657,46.89305876,1
1658,205.7732387,1
1659,5.674387469,1
1660,72.14849518,1
1661,1.368989525,1
1662,32.84178692,0
1663,13.70742503,0
1664,127.2268642,0
1665,18.04762368,0
1666,33.5049402,1
1667,37.79512123,1
1668,101.6441371,0
1669,15.1038508,1
1670,1.903420706,1
1671,367.1737207,1
1672,1.640195114,0
1673,95.67384056,1
1674,2.020297178,1
1675,10.62580302,1
1676,32.60539474,1
1677,2.730226786,1
1678,52.42090716,1
1679,30.01835122,1
1680,2.907883317,0
1681,19.1218771,1
1682,64.20131348,1
1683,44.2293642,1
1684,23.34351997,1
1685,198.9879662,1
1686,7.672106129,0
1687,135.6191849,0
1688,13.47834973,0
1689,28.12630416,0
1690,15.60061491,1
1691,46.93454088,0
1692,49.73792452,1
1693,2.061756861,0
1694,28.9133253,0
1695,133.3149311,1
1696,8.060078825,1
1697,42.19915613,0
1698,2.402347284,0
1699,15.3825423,1
1700,23.19376656,0
1701,32.47931447,1
1702,5.851222918,0
1703,0.079530982,1
1704,52.93385296,0
1705,14.34394054,1
1706,83.71209487,1
1707,12.04760594,0
1708,47.72616892,1
1709,57.97255622,1
1710,45.42999049,1
1711,189.4527343,1
1712,115.3701863,1
1713,1.561223961,1
1714,115.9620301,0
1715,58.48229268,0
1716,21.84355346,1
1717,6.277452339,0
1718,79.08117281,1
1719,111.1789806,1
1720,60.00983558,0
1721,75.73385972,1
1722,95.82984741,1
1723,4.231518702,1
1724,6.162695233,0
1725,65.82087506,0
1726,37.02518223,0
1727,62.33687589,0
1728,1.925988347,0
1729,16.48302512,1
1730,12.23924606,0
1731,27.02635768,1
1732,62.53172383,1
1733,26.76432498,1
1734,86.75672999,1
1735,78.15372548,1
1736,64.23016828,1
1737,12.82010709,1
1738,63.39272457,1
1739,31.66442574,1
1740,66.81052196,0
1741,31.13110378,1
1742,7.33053523,1
1743,148.0993528,1
1744,148.0368572,0
1745,82.3690512,0
1746,114.0398832,1
1747,95.06163726,1
1748,15.4047067,0
1749,5.244810339,1
1750,27.74694744,1
1751,4.974489394,1
1752,64.13149955,1
1753,1.357221406,1
1754,14.41014094,0
1755,81.39315661,0
1756,76.29413294,1
1757,4.346219187,1
1758,28.34680809,1
1759,30.75325555,0
1760,14.67873413,1
1761,12.18415385,0
1762,49.69610505,1
1763,49.88046938,1
1764,444.3240582,1
1765,52.06329724,0
1766,13.42462178,1
1767,15.52703441,0
1768,4.090489752,1
1769,29.8271749,0
1770,41.11277759,1
1771,66.21687426,1
1772,47.57421381,0
1773,20.79632282,0
1774,124.3671552,0
1775,16.59408677,0
1776,62.32841751,0
1777,4.624804743,0
1778,70.17645935,0
1779,18.31911503,1
1780,38.6257365,1
1781,83.73732317,1
1782,46.75198129,0
1783,36.44836331,1
1784,65.33710518,1
1785,38.56177706,1
1786,16.20268916,0
1787,6.388087784,1
1788,20.32128474,0
1789,2.583548528,1
1790,95.13869556,1
1791,45.76878316,1
1792,79.6792216,0
1793,60.81229359,1
1794,10.24557597,1
1795,14.11173971,1
1796,142.36155,1
1797,44.34961272,0
1798,30.82928504,1
1799,180.7956976,1
1800,7.793746336,1
1801,16.13156159,1
1802,1.173685103,0
1803,3.812553997,1
1804,27.48788269,0
1805,16.48852866,0
1806,5.384755232,1
1807,79.67348168,0
1808,81.59244747,1
1809,68.15209375,1
1810,23.27878893,0
1811,19.71934601,1
1812,8.022480217,1
1813,7.914029228,0
1814,14.9384977,0
1815,11.92181362,1
1816,142.2932602,1
1817,87.48833515,0
1818,113.2704455,1
1819,47.58467704,1
1820,76.82750956,0
1821,85.14412265,1
1822,8.227339597,1
1823,92.2729369,1
1824,54.33759579,1
1825,142.5163539,1
1826,18.58942619,1
1827,5.325092399,0
1828,77.28721178,1
1829,24.28376573,0
1830,68.63302803,1
1831,44.38522322,0
1832,1.973195276,1
1833,48.16498404,0
1834,168.9561428,1
1835,82.0421153,0
1836,94.81763267,1
1837,40.73272351,1
1838,29.58907995,1
1839,25.77128627,1
1840,54.06744727,1
1841,59.4648277,1
1842,54.37675464,1
1843,28.78456826,0
1844,126.5986279,0
1845,67.83542584,0
1846,34.62312515,0
1847,61.675566,0
1848,20.42994426,0
1849,0.754035049,1
1850,63.95005529,1
1851,39.75498313,0
1852,7.826920004,0
1853,9.572343851,1
1854,67.22419973,0
1855,33.97211392,1
1856,6.662695142,1
1857,33.27668594,1
1858,108.6926751,0
1859,23.56475781,1
1860,7.724109846,1
1861,36.20039862,0
1862,13.70902986,0
1863,26.73040557,1
1864,52.00391337,1
1865,9.462223977,1
1866,12.58601529,1
1867,68.78896335,1
1868,156.0605905,0
1869,56.70204373,0
1870,8.85101373,1
1871,4.074962364,1
1872,20.78482891,0
1873,111.6891141,1
1874,90.87733401,0
1875,15.34611476,0
1876,36.9670965,1
1877,34.58374352,1
1878,11.76729612,0
1879,20.41669853,0
1880,18.67779977,1
1881,21.32304594,0
1882,42.01073244,1
1883,28.70420709,0
1884,6.26909958,1
1885,52.65064896,1
1886,32.94147234,1
1887,81.25315761,1
1888,117.4127037,1
1889,9.931469741,1
1890,5.547215036,0
1891,55.93048096,1
1892,41.28728494,0
1893,3.150876786,1
1894,36.53939154,0
1895,89.98402113,0
1896,60.5952536,1
1897,64.79237834,0
1898,165.021883,1
1899,33.33912567,0
1900,9.275199468,0
1901,61.84942885,0
1902,117.8861713,1
1903,61.80166675,1
1904,119.0274269,1
1905,84.1600032,0
1906,87.2646452,1
1907,1.686105074,0
1908,123.6971106,0
1909,153.5184276,0
1910,77.09701661,0
1911,20.35965785,0
1912,33.66294041,1
1913,16.83098141,1
1914,124.8759156,0
1915,48.45364082,1
1916,63.16026939,0
1917,8.002817109,1
1918,1.146374657,1
1919,111.1559553,1
1920,21.21504624,0
1921,88.24688239,1
1922,62.08611112,1
1923,12.23107378,1
1924,106.8926281,0
1925,161.9260031,0
1926,77.37857981,0
1927,2.326846657,0
1928,4.871862035,1
1929,53.3026434,1
1930,73.80961487,1
1931,20.50973141,1
1932,7.111024838,1
1933,53.528767,0
1934,1.45506063,0
1935,111.7194974,0
1936,139.0087266,1
1937,31.50573569,0
1938,1.331216452,1
1939,44.51112576,1
1940,119.7682961,0
1941,99.83895728,0
1942,31.06250755,1
1943,8.290403315,1
1944,14.54937983,1
1945,29.48874411,1
1946,9.057327612,1
1947,50.40839998,1
1948,146.6995338,0
1949,9.270502161,0
1950,11.13872714,0
1951,54.2573846,1
1952,55.02212901,1
1953,29.36504261,1
1954,48.49698784,0
1955,227.1546676,1
1956,1.291871197,1
1957,18.67127277,1
1958,26.91167738,0
1959,3.256104341,1
1960,66.94556005,0
1961,52.34248946,1
1962,82.03802777,1
1963,9.557548405,1
1964,43.03624747,1
1965,2.507968702,1
1966,18.04326906,1
1967,132.6948365,1
1968,20.23185406,1
1969,5.586054827,0
1970,37.86384243,0
1971,8.559324825,0
1972,96.7589924,0
1973,11.30739328,0
1974,56.54861625,1
1975,46.11050629,0
1976,6.214865933,0
1977,82.39577827,1
1978,5.130349519,0
1979,68.40500013,1
1980,87.34157629,0
1981,0.963603373,1
1982,7.190813793,1
1983,63.64885317,1
1984,80.09299299,0
1985,27.65862945,1
1986,17.36193791,1
1987,46.60756247,0
1988,35.81477014,1
1989,64.64029333,1
1990,26.99676645,0
1991,31.62033245,0
1992,3.443963118,0
1993,0.064445173,0
1994,26.93038145,1
1995,68.31096672,0
1996,56.81825277,1
1997,110.371799,1
1998,41.0278691,0
1999,27.62720981,0
2000,79.31226025,0
2001,60.11348672,1
2002,23.11278451,1
2003,11.05156658,1
2004,82.65290148,1
2005,54.47033484,1
2006,57.84788356,1
2007,40.1363141,1
2008,122.8380337,1
2009,26.04211618,1
2010,58.87552187,1
2011,24.95327764,0
2012,99.813289,1
2013,87.14722847,0
2014,13.41401316,0
2015,32.45131851,1
2016,31.7238289,0
2017,63.30985473,1
2018,70.31753303,0
2019,139.3749616,0
2020,11.78341602,1
2021,34.15546525,1
2022,47.8205228,1
2023,16.67196233,0
2024,56.98476679,0
2025,11.71902095,1
2026,20.36482281,1
2027,23.69718884,1
2028,19.78708476,0
2029,89.2489862,1
2030,390.0693191,1
2031,23.59094542,1
2032,26.10540356,1
2033,41.42388306,0
2034,2.383842615,1
2035,77.70556769,0
2036,17.15510552,1
2037,1.850795128,1
2038,383.5397456,1
2039,21.2272224,1
2040,17.57625187,1
2041,89.98025359,0
2042,24.86617649,1
2043,155.2464662,1
2044,56.45938006,0
2045,52.62829383,1
2046,57.27308077,0
2047,5.988429962,1
2048,183.7452863,1
2049,28.38393131,1
2050,17.26952303,1
2051,7.181008428,0
2052,33.99564159,0
2053,53.57752993,0
2054,187.8922812,1
2055,28.70471947,1
2056,104.4965022,1
2057,44.49223297,1
2058,36.51620211,1
2059,1.080648373,0
2060,5.408567694,1
2061,60.83233482,0
2062,6.924011176,1
2063,26.74914612,1
2064,18.08944662,0
2065,18.42693137,0
2066,74.68968331,0
2067,123.5271913,1
2068,13.20794716,1
2069,7.199399741,0
2070,15.84804025,1
2071,15.73608748,0
2072,11.06210218,1
2073,126.3845301,1
2074,50.65205951,1
2075,2.893598168,0
2076,59.87016549,1
2077,5.235463126,1
2078,57.35462061,0
2079,51.23662544,1
2080,9.614288541,0
2081,13.6507782,1
2082,17.09895902,1
2083,12.67854667,1
2084,85.48695202,1
2085,29.58947268,1
2086,21.65100242,0
2087,35.26767159,1
2088,151.4552247,1
2089,52.95125018,0
2090,144.3874588,0
2091,46.97959903,1
2092,17.72712596,1
2093,120.209392,1
2094,22.24942667,1
2095,14.68618406,1
2096,175.3775338,1
2097,19.99766175,0
2098,88.97123429,0
2099,131.9732933,1
2100,177.2453838,1
2101,136.5805468,0
2102,84.47783188,1
2103,38.89691966,1
2104,77.12947986,1
2105,15.07909014,1
2106,6.168312266,0
2107,9.29646525,1
2108,55.69985561,0
2109,21.26963238,1
2110,1.024639828,0
2111,171.7165574,1
2112,21.08033411,1
2113,96.73044541,0
2114,81.59689337,1
2115,270.591425,1
2116,144.3616726,0
2117,12.61245906,0
2118,14.23742404,0
2119,28.20097836,0
2120,28.95443127,0
2121,35.68260374,0
2122,5.683873202,0
2123,4.496877831,0
2124,28.67580653,1
2125,2.874546088,1
2126,111.7109826,0
2127,2.033017509,0
2128,97.14318336,1
2129,21.2657354,1
2130,60.60771555,1
2131,18.09753039,1
2132,18.95511057,1
2133,37.18631626,1
2134,13.87320478,0
2135,12.03448861,1
2136,107.1055064,0
2137,20.50928126,0
2138,11.98052234,1
2139,13.00179709,1
2140,45.29436935,0
2141,11.28005139,1
2142,27.33311529,0
2143,6.721429257,0
2144,21.68689839,1
2145,16.18613228,1
2146,12.06396624,0
2147,19.04901386,0
2148,27.31874646,1
2149,49.87471282,0
2150,70.54972601,0
2151,46.80317824,1
2152,24.59641825,0
2153,84.51590062,0
2154,40.76857164,1
2155,31.62146402,1
2156,11.43614888,1
2157,133.3235136,0
2158,7.606761227,1
2159,48.69267543,1
2160,54.03321659,1
2161,97.89582881,1
2162,67.72730713,0
2163,151.7539736,0
2164,67.19653767,1
2165,61.82934752,1
2166,13.73420902,1
2167,37.0398023,0
2168,62.40477081,1
2169,5.783888285,1
2170,5.598731836,1
2171,15.42041556,0
2172,1.927495033,0
2173,78.34264109,0
2174,33.4471257,0
2175,120.6431211,0
2176,16.49651014,0
2177,9.906793387,1
2178,165.4207958,1
2179,59.59456807,1
2180,11.33914308,1
2181,1.167102358,0
2182,3.364235359,1
2183,50.63788788,1
2184,13.6787511,1
2185,10.38686346,1
2186,70.60225526,1
2187,7.22902879,1
2188,3.195168481,1
2189,5.90709181,1
2190,53.98833146,0
2191,5.938136564,1
2192,42.76722764,0
2193,12.42407204,0
2194,60.47492399,1
2195,44.26501301,1
2196,38.86272173,0
2197,101.9314289,1
2198,95.90760179,1
2199,9.525045049,1
2200,44.88107034,0
2201,80.21319224,0
2202,30.19515355,0
2203,87.64101554,0
2204,2.709640387,0
2205,40.87597647,1
2206,83.67550951,1
2207,217.2693306,1
2208,24.7674821,1
2209,141.8807551,1
2210,17.24170051,0
2211,5.35635497,0
2212,96.90062592,1
2213,2.561090912,1
2214,215.5779477,1
2215,33.11642629,1
2216,74.47644492,0
2217,8.729351939,1
2218,45.17586563,1
2219,70.08466771,1
2220,77.7947286,0
2221,15.13225279,1
2222,136.2996894,1
2223,180.7104819,1
2224,24.5699283,0
2225,34.6821148,1
2226,135.0105925,0
2227,120.3578619,1
2228,23.05151143,1
2229,50.89301176,0
2230,166.4901067,0
2231,140.0576118,1
2232,196.3999966,1
2233,93.42396482,1
2234,15.28064984,0
2235,5.575407814,1
2236,32.18427564,0
2237,95.9545061,1
2238,1.508232329,1
2239,129.7930234,0
2240,201.0561113,1
2241,21.78809448,1
2242,63.27415016,0
2243,65.15471212,1
2244,121.9464421,0
2245,60.81233691,1
2246,120.6815741,1
2247,37.00862696,0
2248,58.40061682,0
2249,0.698375615,1
2250,3.201511754,1
2251,1.632934391,1
2252,38.05094466,1
2253,53.41234569,1
2254,21.04117963,0
2255,12.47702362,1
2256,20.00790273,0
2257,144.9822056,1
2258,20.23986922,0
2259,9.930893626,1
2260,35.40118446,1
2261,12.40657856,1
2262,10.05005528,0
2263,6.193580085,1
2264,31.20668556,1
2265,57.65039368,1
2266,285.7287056,1
2267,173.3253207,1
2268,154.7193195,0
2269,115.4065016,1
2270,3.910079538,1
2271,104.8032386,1
2272,68.91866886,0
2273,8.648224831,1
2274,2.516447122,0
2275,14.10165372,0
2276,11.99687883,1
2277,6.302074975,1
2278,3.189185327,1
2279,163.4774916,0
2280,3.934779013,1
2281,9.933706733,0
2282,13.68958003,1
2283,192.8061073,1
2284,54.98849604,1
2285,45.47408822,1
2286,46.15756728,1
2287,20.30568219,1
2288,84.24347043,1
2289,17.29017378,1
2290,13.62448563,1
2291,22.48259001,1
2292,7.760818965,1
2293,53.93053256,1
2294,1.659036658,1
2295,24.31869689,1
2296,45.01901002,1
2297,38.42604753,0
2298,243.9945148,1
2299,43.46997083,0
2300,53.75954297,0
2301,17.74501522,1
2302,38.05749903,0
2303,31.1265648,1
2304,29.94249842,1
2305,198.9864572,1
2306,6.38429365,0
2307,6.051917135,1
2308,12.86285736,0
2309,10.85047955,0
2310,254.8503146,1
2311,32.16220842,1
2312,9.501762551,1
2313,65.24038169,1
2314,154.4569924,0
2315,32.63111813,0
2316,307.4979909,1
2317,23.39267325,1
2318,22.61664602,0
2319,7.295312065,1
2320,24.75047744,0
2321,20.50681283,1
2322,1.261662816,0
2323,21.28015565,0
2324,90.77050479,1
2325,95.08349896,1
2326,3.081114652,0
2327,41.11889196,1
2328,42.21463348,0
2329,50.04406937,1
2330,10.60886004,0
2331,165.4127357,1
2332,99.05074033,0
2333,62.06115956,1
2334,398.5949496,1
2335,6.240996541,1
2336,34.58033114,0
2337,27.47866597,1
2338,76.31706869,1
2339,25.40685211,1
2340,127.3399137,0
2341,58.65971944,1
2342,13.9185415,1
2343,50.54185698,0
2344,180.2849936,1
2345,18.569197,1
2346,16.04646458,0
2347,111.645847,1
2348,72.86565819,0
2349,1.519989668,1
2350,50.35922153,0
2351,66.89886185,0
2352,3.612981173,0
2353,148.3955763,1
2354,8.404840262,1
2355,39.02307494,1
2356,228.3977498,1
2357,19.66502262,0
2358,38.86376326,0
2359,72.43308259,1
2360,0.177144092,1
2361,77.24916325,1
2362,31.54755939,0
2363,30.29149109,1
2364,5.98775733,1
2365,78.22516829,1
2366,4.672433388,0
2367,15.11579698,0
2368,3.736519829,1
2369,20.95501659,1
2370,94.61363279,1
2371,63.17660412,1
2372,97.57189843,1
2373,36.75360514,0
2374,8.120254216,1
2375,217.3488592,1
2376,0.741354699,1
2377,8.402217692,0
2378,5.299498941,0
2379,35.01901172,1
2380,168.4343845,0
2381,13.54951173,0
2382,44.06964332,0
2383,54.39152455,0
2384,76.2133451,0
2385,56.09703228,0
2386,23.6173584,1
2387,116.6062257,0
2388,29.76808744,1
2389,51.31084484,0
2390,12.72859996,0
2391,10.6860276,1
2392,104.7810018,0
2393,100.7881767,0
2394,33.06302649,1
2395,119.3144866,1
2396,29.81251497,1
2397,32.44206835,0
2398,76.93343116,1
2399,7.982728374,0
2400,82.41111817,1
2401,21.58140979,0
2402,59.4601626,1
2403,83.13571954,0
2404,132.8817032,0
2405,91.74937337,0
2406,17.17337721,1
2407,40.70129096,1
2408,35.96327395,1
2409,45.40808407,1
2410,210.2890736,1
2411,8.339930283,1
2412,74.00105967,0
2413,27.06738323,0
2414,7.928279097,1
2415,206.3611955,1
2416,46.71190112,1
2417,72.68727292,0
2418,23.77567027,0
2419,69.33972976,1
2420,0.866638228,0
2421,33.59865134,0
2422,28.30212167,0
2423,12.53284651,1
2424,6.292245811,0
2425,42.48205856,1
2426,124.1035549,1
2427,25.04792453,0
2428,35.51859634,0
2429,122.9346833,1
2430,17.65821788,1
2431,58.25214723,1
2432,116.474513,0
2433,85.70159922,1
2434,0.522899328,1
2435,63.39540382,1
2436,34.15600653,0
2437,63.6143563,1
2438,5.270634325,1
2439,31.08087055,0
